# mc vcsgc 10 4000 600 600 2 Ag 0 Ni 2.84 50 
# num_MD_steps  acceptance_ratio [species_concentrations]
MC step
2675; 0; 7; -2.37334
3030; 0; 7; -2.36824
3355; 0; 7; -2.3032
692; 0; 7; -2.37032
3083; 0; 7; -2.35263
1432; 0; 7; -2.3675
1210; 0; 7; -2.35428
1631; 0; 7; -2.34445
1853; 0; 7; -2.38447
3308; 0; 7; -2.32693
2857; 0; 7; -2.37008
1948; 0; 7; -2.37805
2118; 0; 7; -2.34336
2987; 0; 7; -2.35032
381; 0; 7; -2.31335
3231; 0; 7; -2.34477
2503; 0; 7; -2.35961
2981; 0; 7; -2.37466
27; 0; 7; -2.36193
2314; 0; 7; -2.36029
410; 0; 7; -2.35657
3938; 0; 7; -2.36094
1984; 0; 7; -2.3018
1696; 0; 7; -2.35241
1499; 0; 7; -2.36048
2020; 0; 7; -2.2701
1168; 0; 7; -2.28737
2486; 0; 7; -2.36353
1784; 0; 7; -2.36085
3347; 0; 7; -2.3225
2393; 0; 7; -2.3333
3033; 0; 7; -2.34168
0; 0; 7; -2.32546
3831; 0; 7; -2.3484
3525; 0; 7; -2.35414
2629; 0; 7; -2.35254
132; 0; 7; -2.28882
2971; 0; 7; -2.29464
1614; 0; 7; -2.31018
2183; 0; 7; -2.30821
3418; 0; 7; -2.34283
3886; 0; 7; -2.33601
258; 0; 7; -2.37567
2177; 0; 7; -2.33611
3718; 0; 7; -2.33917
3785; 0; 7; -2.35519
1523; 0; 7; -2.33461
2634; 0; 7; -2.23947
2184; 0; 7; -2.32036
3115; 0; 7; -2.32247
1546; 0; 7; -2.30361
1382; 0; 7; -2.32945
3373; 0; 7; -2.28263
2730; 0; 7; -2.37538
1331; 0; 7; -2.38424
3911; 0; 7; -2.33601
718; 0; 7; -2.34242
416; 0; 7; -2.37015
1932; 0; 7; -2.31511
3248; 0; 7; -2.36007
1095; 0; 7; -2.36692
3161; 0; 7; -2.32185
529; 0; 7; -2.30192
3271; 0; 7; -2.35979
1660; 0; 7; -2.31445
326; 0; 7; -2.34245
2722; 0; 7; -2.32759
429; 0; 7; -2.34764
3816; 0; 7; -2.27914
1956; 0; 7; -2.3729
2815; 0; 7; -2.32523
4; 0; 7; -2.30147
3515; 0; 7; -2.34798
1327; 0; 7; -2.37389
3816; 7; 0; 2.27914
3963; 0; 7; -2.35555
2990; 0; 7; -2.30593
683; 0; 7; -2.37943
71; 0; 7; -2.28819
1658; 0; 7; -2.26008
910; 0; 7; -2.33453
2017; 0; 7; -2.33067
2791; 0; 7; -2.35416
581; 0; 7; -2.32081
460; 0; 7; -2.3536
2055; 0; 7; -2.35048
1856; 0; 7; -2.30857
1121; 0; 7; -2.33825
3543; 0; 7; -2.34941
268; 0; 7; -2.28177
2307; 0; 7; -2.33811
2624; 0; 7; -2.29951
1977; 0; 7; -2.32234
694; 0; 7; -2.29046
586; 0; 7; -2.3016
2850; 0; 7; -2.30802
814; 0; 7; -2.3671
3537; 0; 7; -2.36274
2291; 0; 7; -2.31057
3335; 0; 7; -2.3428
1925; 0; 7; -2.35813
1857; 0; 7; -2.25101
1015; 0; 7; -2.3236
3401; 0; 7; -2.36622
1214; 0; 7; -2.3065
1583; 0; 7; -2.26526
452; 0; 7; -2.26313
1088; 0; 7; -2.30207
302; 0; 7; -2.31704
233; 0; 7; -2.37961
3757; 0; 7; -2.34005
2976; 0; 7; -2.29784
2323; 0; 7; -2.33676
3175; 0; 7; -2.30616
240; 0; 7; -2.33068
2879; 0; 7; -2.3138
1695; 0; 7; -2.19257
2338; 0; 7; -2.33771
2096; 0; 7; -2.27329
2272; 0; 7; -2.34577
2769; 7; 0; 2.33304
1449; 0; 7; -2.29576
358; 0; 7; -2.34779
3891; 0; 7; -2.34194
3479; 0; 7; -2.36274
1948; 7; 0; 2.37361
2510; 0; 7; -2.33773
519; 0; 7; -2.35307
959; 0; 7; -2.33523
3728; 0; 7; -2.3781
1521; 0; 7; -2.27691
1365; 0; 7; -2.26994
3826; 0; 7; -2.34007
1364; 0; 7; -2.26889
3120; 0; 7; -2.35196
1329; 0; 7; -2.34386
120; 0; 7; -2.35974
3393; 0; 7; -2.40023
506; 0; 7; -2.35433
2800; 0; 7; -2.26583
3864; 0; 7; -2.3128
3237; 0; 7; -2.26539
3606; 0; 7; -2.27414
3309; 0; 7; -2.26842
390; 0; 7; -2.25928
1052; 0; 7; -2.25992
3595; 0; 7; -2.31824
3315; 0; 7; -2.29376
523; 0; 7; -2.34287
722; 0; 7; -2.27318
2031; 0; 7; -2.34011
3486; 0; 7; -2.36402
1919; 0; 7; -2.30859
1672; 7; 0; 2.32829
2098; 0; 7; -2.26698
3209; 0; 7; -2.24651
3618; 0; 7; -2.36715
2055; 7; 0; 2.34437
886; 0; 7; -2.33537
3026; 0; 7; -2.29527
2751; 0; 7; -2.3593
2871; 0; 7; -2.35607
3624; 0; 7; -2.27388
3614; 0; 7; -2.3609
1855; 0; 7; -2.25399
2469; 0; 7; -2.30295
490; 0; 7; -2.35388
2767; 0; 7; -2.3117
3199; 0; 7; -2.3183
1855; 7; 0; 2.25399
363; 0; 7; -2.24122
2654; 0; 7; -2.33245
2035; 0; 7; -2.30409
1616; 0; 7; -2.27909
3885; 0; 7; -2.2833
3934; 0; 7; -2.3428
2306; 0; 7; -2.31272
2269; 0; 7; -2.33021
2032; 0; 7; -2.18796
2264; 0; 7; -2.34521
1481; 0; 7; -2.27104
2921; 0; 7; -2.33637
1903; 0; 7; -2.36903
3600; 0; 7; -2.34553
125; 0; 7; -2.35056
288; 0; 7; -2.30242
1979; 0; 7; -2.26635
2469; 7; 0; 2.3021
762; 0; 7; -2.31881
2277; 0; 7; -2.25852
1461; 0; 7; -2.33149
58; 0; 7; -2.30562
3136; 0; 7; -2.37959
1824; 0; 7; -2.3677
200; 0; 7; -2.35099
1908; 0; 7; -2.38901
2809; 0; 7; -2.29179
2797; 0; 7; -2.3737
2406; 0; 7; -2.35256
3656; 0; 7; -2.32182
1969; 0; 7; -2.37348
3728; 7; 0; 2.3765
2797; 7; 0; 2.37343
76; 0; 7; -2.38525
3219; 0; 7; -2.346
3309; 7; 0; 2.26452
1798; 0; 7; -2.33881
37; 0; 7; -2.29445
369; 0; 7; -2.30678
3944; 0; 7; -2.27989
385; 0; 7; -2.22578
3011; 0; 7; -2.35779
1448; 7; 0; 2.31981
588; 0; 7; -2.32177
78; 0; 7; -2.3091
3616; 0; 7; -2.20646
1037; 0; 7; -2.3429
1462; 0; 7; -2.2431
1673; 0; 7; -2.34947
3325; 0; 7; -2.32134
894; 0; 7; -2.34674
1484; 0; 7; -2.31269
3868; 0; 7; -2.31484
3593; 0; 7; -2.25379
1744; 0; 7; -2.35418
2710; 0; 7; -2.31378
2395; 0; 7; -2.28852
1298; 0; 7; -2.35802
2568; 0; 7; -2.31223
981; 0; 7; -2.25517
2728; 0; 7; -2.26449
3629; 0; 7; -2.26068
1355; 0; 7; -2.33474
852; 0; 7; -2.27728
2078; 0; 7; -2.38381
1826; 0; 7; -2.2626
407; 0; 7; -2.32353
2912; 0; 7; -2.32102
338; 0; 7; -2.31782
1107; 0; 7; -2.34117
1424; 0; 7; -2.32357
285; 0; 7; -2.24047
2116; 0; 7; -2.31182
3521; 0; 7; -2.34441
42; 0; 7; -2.33928
1262; 0; 7; -2.30687
3677; 0; 7; -2.33752
628; 0; 7; -2.33665
990; 0; 7; -2.38721
3615; 0; 7; -2.19276
165; 0; 7; -2.32145
3657; 0; 7; -2.36058
2592; 0; 7; -2.35486
3317; 0; 7; -2.36559
1187; 0; 7; -2.37584
2262; 0; 7; -2.35175
1804; 0; 7; -2.18923
2857; 7; 0; 2.36771
1112; 0; 7; -2.32719
3600; 7; 0; 2.34349
912; 0; 7; -2.38058
2830; 0; 7; -2.29448
3574; 0; 7; -2.35107
555; 0; 7; -2.31928
378; 0; 7; -2.26953
3259; 0; 7; -2.24778
2323; 7; 0; 2.33505
2036; 0; 7; -2.26195
2455; 0; 7; -2.34096
2290; 0; 7; -2.24958
2677; 0; 7; -2.36104
2633; 0; 7; -2.24638
710; 0; 7; -2.35464
2345; 0; 7; -2.40293
585; 0; 7; -2.21984
2711; 0; 7; -2.30467
3148; 0; 7; -2.29216
2638; 0; 7; -2.23731
3083; 7; 0; 2.34847
1404; 0; 7; -2.17561
1071; 0; 7; -2.34114
994; 0; 7; -2.33712
2789; 0; 7; -2.27293
39; 0; 7; -2.25973
3260; 0; 7; -2.29317
3725; 0; 7; -2.37409
801; 0; 7; -2.37379
2298; 0; 7; -2.3316
30; 0; 7; -2.17802
253; 0; 7; -2.32072
761; 7; 0; 2.24264
619; 0; 7; -2.35511
2184; 7; 0; 2.30716
1897; 0; 7; -2.28098
3362; 0; 7; -2.33654
2105; 0; 7; -2.30472
3606; 7; 0; 2.27147
398; 0; 7; -2.3125
1166; 0; 7; -2.3448
1549; 0; 7; -2.37337
2091; 0; 7; -2.34504
1337; 0; 7; -2.38187
1526; 0; 7; -2.1556
2947; 0; 7; -2.3635
3832; 0; 7; -2.29541
3526; 0; 7; -2.25502
2662; 7; 0; 2.37668
3899; 0; 7; -2.32647
1990; 0; 7; -2.32012
441; 0; 7; -2.30985
1867; 0; 7; -2.2409
1889; 0; 7; -2.24323
2009; 0; 7; -2.30637
2362; 0; 7; -2.3169
1018; 0; 7; -2.24986
2812; 0; 7; -2.23903
646; 0; 7; -2.31412
2787; 0; 7; -2.36273
1188; 0; 7; -2.35899
2090; 0; 7; -2.27281
2939; 0; 7; -2.3693
2561; 0; 7; -2.33215
674; 0; 7; -2.29047
780; 0; 7; -2.36912
3920; 0; 7; -2.37362
687; 0; 7; -2.28806
466; 0; 7; -2.31312
866; 0; 7; -2.26017
1934; 0; 7; -2.31117
1513; 0; 7; -2.30661
2859; 0; 7; -2.27111
1350; 7; 0; 2.31045
251; 0; 7; -2.31657
3335; 7; 0; 2.33762
2130; 0; 7; -2.20617
3394; 0; 7; -2.24407
1699; 0; 7; -2.24162
1404; 7; 0; 2.17547
3105; 0; 7; -2.254
2691; 0; 7; -2.28174
428; 0; 7; -2.13017
1974; 0; 7; -2.32195
3103; 0; 7; -2.37656
3868; 7; 0; 2.31056
3443; 0; 7; -2.32822
3219; 7; 0; 2.28742
1426; 0; 7; -2.289
2283; 0; 7; -2.35142
1900; 0; 7; -2.12722
1119; 0; 7; -2.27488
1716; 0; 7; -2.31995
480; 0; 7; -2.21038
1424; 7; 0; 2.27879
220; 0; 7; -2.36423
951; 0; 7; -2.29821
1332; 0; 7; -2.21496
3991; 0; 7; -2.32924
3533; 0; 7; -2.31896
573; 0; 7; -2.3215
2461; 0; 7; -2.26397
2484; 0; 7; -2.30774
1134; 0; 7; -2.32544
668; 0; 7; -2.32111
2964; 0; 7; -2.27928
625; 0; 7; -2.20843
3277; 0; 7; -2.27884
356; 0; 7; -2.25637
2942; 0; 7; -2.28665
2625; 0; 7; -2.25985
3523; 0; 7; -2.16655
2267; 0; 7; -2.30022
1592; 0; 7; -2.30939
751; 0; 7; -2.33466
3014; 0; 7; -2.316
3201; 0; 7; -2.26118
361; 0; 7; -2.15391
3823; 0; 7; -2.27119
2972; 0; 7; -2.26327
2220; 0; 7; -2.32278
1136; 0; 7; -2.37481
1216; 0; 7; -2.31642
2990; 7; 0; 2.2953
1810; 0; 7; -2.31187
1485; 0; 7; -2.29294
2899; 0; 7; -2.33665
312; 0; 7; -2.29655
2332; 0; 7; -2.23301
2648; 0; 7; -2.27987
1974; 7; 0; 2.32163
2321; 0; 7; -2.3191
434; 0; 7; -2.2961
1629; 0; 7; -2.266
1720; 0; 7; -2.26941
2709; 0; 7; -2.14272
3954; 0; 7; -2.31831
1068; 0; 7; -2.29256
572; 0; 7; -2.22697
219; 0; 7; -2.29245
593; 0; 7; -2.30367
199; 0; 7; -2.37021
169; 0; 7; -2.27682
1698; 0; 7; -2.13629
250; 0; 7; -2.26133
1868; 0; 7; -2.28789
709; 0; 7; -2.26275
3632; 0; 7; -2.24612
1125; 0; 7; -2.24565
2972; 7; 0; 2.26324
3560; 0; 7; -2.26865
2785; 0; 7; -2.28034
499; 0; 7; -2.32806
1456; 7; 0; 2.26568
3831; 7; 0; 2.30236
287; 0; 7; -2.22441
2786; 0; 7; -2.27931
144; 0; 7; -2.36286
718; 7; 0; 2.32723
1525; 0; 7; -2.2112
1152; 0; 7; -2.28768
186; 0; 7; -2.22631
1273; 0; 7; -2.32726
2527; 0; 7; -2.26673
1662; 0; 7; -2.24818
9; 0; 7; -2.23047
1788; 0; 7; -2.35112
796; 0; 7; -2.26762
2326; 0; 7; -2.32396
1265; 0; 7; -2.25877
1442; 0; 7; -2.28996
3337; 0; 7; -2.25379
1411; 0; 7; -2.33369
1838; 0; 7; -2.34148
425; 0; 7; -2.17796
1688; 0; 7; -2.27011
2402; 0; 7; -2.26635
1505; 0; 7; -2.28386
2226; 0; 7; -2.13368
3018; 0; 7; -2.34862
871; 0; 7; -2.33013
2800; 7; 0; 2.20758
1830; 0; 7; -2.21418
2818; 0; 7; -2.20439
2367; 0; 7; -2.28413
1907; 0; 7; -2.27419
392; 0; 7; -2.24402
31; 0; 7; -2.08308
206; 0; 7; -2.30823
3414; 0; 7; -2.30826
291; 0; 7; -2.19995
1601; 0; 7; -2.3246
2196; 0; 7; -2.31594
1100; 0; 7; -2.35717
881; 0; 7; -2.22693
313; 0; 7; -2.21328
2450; 0; 7; -2.33036
121; 0; 7; -2.28803
183; 0; 7; -2.28766
2999; 0; 7; -2.35093
1387; 0; 7; -2.24127
2010; 0; 7; -2.29288
499; 7; 0; 2.32791
934; 0; 7; -2.25989
1115; 0; 7; -2.20507
1801; 0; 7; -2.22276
2962; 0; 7; -2.31799
3940; 0; 7; -2.29077
2089; 0; 7; -2.22124
926; 0; 7; -2.27545
2384; 0; 7; -2.34051
716; 0; 7; -2.29991
711; 0; 7; -2.18587
2119; 0; 7; -2.22737
266; 0; 7; -2.33229
12; 0; 7; -2.14947
1213; 0; 7; -2.22492
1306; 0; 7; -2.23919
3640; 0; 7; -2.29797
1756; 0; 7; -2.23082
2823; 0; 7; -2.29532
2824; 0; 7; -2.28436
3402; 0; 7; -2.21255
2090; 7; 0; 2.20286
3516; 0; 7; -2.22989
100; 0; 7; -2.27547
2966; 0; 7; -2.26912
3686; 0; 7; -2.32075
3875; 0; 7; -2.29449
853; 0; 7; -2.3196
2775; 0; 7; -2.33615
2901; 0; 7; -2.31071
101; 0; 7; -2.25166
3537; 7; 0; 2.34945
6; 0; 7; -2.25154
2845; 0; 7; -2.23263
2956; 0; 7; -2.28548
83; 0; 7; -2.22606
3299; 0; 7; -2.27555
3199; 7; 0; 2.2697
3342; 0; 7; -2.25723
3733; 0; 7; -2.36018
490; 7; 0; 2.34535
24; 0; 7; -2.19164
2865; 0; 7; -2.34399
3707; 0; 7; -2.35184
537; 0; 7; -2.33945
2933; 0; 7; -2.32833
3238; 0; 7; -2.27308
1085; 0; 7; -2.20781
2864; 0; 7; -2.31258
2719; 0; 7; -2.25405
3769; 0; 7; -2.36316
3859; 0; 7; -2.35661
2041; 7; 0; 2.31761
2063; 0; 7; -2.25761
3436; 0; 7; -2.33734
593; 7; 0; 2.30409
2971; 7; 0; 2.27979
3140; 0; 7; -2.38273
437; 0; 7; -2.27938
3223; 7; 0; 2.31993
3365; 0; 7; -2.28534
3705; 7; 0; 2.26071
1715; 0; 7; -2.22237
193; 0; 7; -2.34499
2871; 7; 0; 2.31182
1701; 0; 7; -2.23827
947; 0; 7; -2.30438
3343; 0; 7; -2.26494
2360; 0; 7; -2.14639
1462; 7; 0; 2.17775
3138; 0; 7; -2.22293
2096; 7; 0; 2.14288
571; 0; 7; -2.2604
2719; 7; 0; 2.25405
1468; 0; 7; -2.29729
1183; 0; 7; -2.31419
2846; 0; 7; -2.21011
2717; 0; 7; -2.27371
1042; 0; 7; -2.30626
1906; 0; 7; -2.24978
2929; 0; 7; -2.32374
3329; 0; 7; -2.2594
729; 0; 7; -2.33882
2329; 0; 7; -2.19945
1554; 0; 7; -2.28907
3623; 0; 7; -2.19846
1550; 0; 7; -2.28709
1810; 7; 0; 2.31118
889; 0; 7; -2.30621
2059; 0; 7; -2.28141
1515; 0; 7; -2.26238
2565; 0; 7; -2.2938
2558; 0; 7; -2.25724
1506; 0; 7; -2.29607
332; 0; 7; -2.30788
849; 0; 7; -2.25996
3165; 0; 7; -2.29243
668; 7; 0; 2.26599
1539; 0; 7; -2.32514
3508; 0; 7; -2.29227
1526; 7; 0; 2.1233
655; 0; 7; -2.25175
2502; 0; 7; -2.24008
348; 0; 7; -2.32331
3672; 0; 7; -2.27342
1250; 0; 7; -2.24495
3530; 0; 7; -2.30374
2162; 0; 7; -2.27808
3477; 0; 7; -2.2183
1228; 0; 7; -2.34485
764; 0; 7; -2.22995
2999; 7; 0; 2.30698
3660; 0; 7; -2.23275
846; 0; 7; -2.3634
1530; 0; 7; -2.26406
2110; 0; 7; -2.22496
3377; 0; 7; -2.32442
582; 0; 7; -2.17144
1668; 0; 7; -2.28692
2813; 0; 7; -2.10423
1786; 0; 7; -2.28111
50; 0; 7; -2.23225
369; 7; 0; 2.24886
2231; 0; 7; -2.21969
637; 0; 7; -2.35534
543; 0; 7; -2.29691
438; 0; 7; -2.30146
2141; 0; 7; -2.2304
3862; 0; 7; -2.2446
3454; 0; 7; -2.35345
1480; 0; 7; -2.16649
3765; 0; 7; -2.30132
2374; 0; 7; -2.34172
3228; 0; 7; -2.23907
394; 0; 7; -2.19094
3614; 7; 0; 2.20555
2435; 0; 7; -2.33843
1929; 0; 7; -2.20369
578; 0; 7; -2.23744
1961; 0; 7; -2.35391
2061; 0; 7; -2.18908
716; 7; 0; 2.29868
2184; 0; 7; -2.20251
569; 0; 7; -2.20064
1646; 0; 7; -2.31683
3097; 0; 7; -2.24764
3966; 0; 7; -2.15491
2106; 0; 7; -2.24298
830; 0; 7; -2.24645
2934; 0; 7; -2.15545
2226; 7; 0; 2.12243
1237; 0; 7; -2.37139
3444; 0; 7; -2.23896
1185; 0; 7; -2.26307
2304; 0; 7; -2.10395
2565; 7; 0; 2.29375
3284; 0; 7; -2.24534
390; 7; 0; 2.09339
1807; 0; 7; -2.26581
316; 0; 7; -2.26355
1235; 0; 7; -2.33346
2640; 0; 7; -2.3468
2034; 0; 7; -2.20067
2481; 0; 7; -2.25091
1661; 0; 7; -2.14685
878; 0; 7; -2.27803
1229; 0; 7; -2.20172
2116; 7; 0; 2.20296
1972; 0; 7; -2.19104
2382; 0; 7; -2.26908
3963; 7; 0; 2.24069
2610; 0; 7; -2.24813
3570; 0; 7; -2.27883
2488; 0; 7; -2.25885
2108; 0; 7; -2.16222
1937; 0; 7; -2.31985
506; 7; 0; 2.29357
1936; 0; 7; -2.22091
2017; 7; 0; 2.26401
981; 7; 0; 2.20834
3223; 0; 7; -2.3123
3170; 0; 7; -2.23779
2755; 0; 7; -2.36378
2593; 0; 7; -2.26173
3086; 0; 7; -2.3527
2607; 0; 7; -2.26996
2896; 0; 7; -2.33633
3174; 0; 7; -2.18736
337; 0; 7; -2.27949
233; 7; 0; 2.31993
1945; 0; 7; -2.20355
3345; 0; 7; -2.26764
2037; 0; 7; -2.30702
3895; 0; 7; -2.25811
102; 0; 7; -2.30031
3375; 0; 7; -2.19166
3933; 0; 7; -2.27614
2040; 0; 7; -2.31105
3831; 0; 7; -2.2977
1339; 0; 7; -2.25375
2625; 7; 0; 2.21493
1195; 0; 7; -2.26619
2549; 0; 7; -2.31736
1105; 0; 7; -2.21827
3260; 7; 0; 2.22735
3546; 0; 7; -2.20058
3520; 0; 7; -2.22766
1412; 0; 7; -2.249
3060; 0; 7; -2.3544
565; 0; 7; -2.31441
808; 0; 7; -2.20706
2044; 0; 7; -2.29392
625; 7; 0; 2.24584
1454; 0; 7; -2.2841
2955; 0; 7; -2.22373
3344; 0; 7; -2.16477
2707; 0; 7; -2.21567
2654; 7; 0; 2.27965
217; 0; 7; -2.19822
2410; 0; 7; -2.22493
2124; 0; 7; -2.38991
2823; 7; 0; 2.24601
1137; 0; 7; -2.30425
1709; 0; 7; -2.33155
420; 0; 7; -2.31125
2137; 0; 7; -2.23124
763; 0; 7; -2.14257
1560; 0; 7; -2.27232
1122; 0; 7; -2.16682
1766; 0; 7; -2.2412
2251; 0; 7; -2.24223
3682; 0; 7; -2.29774
3297; 0; 7; -2.21206
140; 0; 7; -2.18336
1609; 0; 7; -2.21243
2169; 0; 7; -2.32903
3399; 0; 7; -2.22911
1182; 0; 7; -2.27845
198; 0; 7; -2.23014
2982; 0; 7; -2.21739
3242; 0; 7; -2.1842
789; 7; 0; 2.1865
524; 0; 7; -2.27899
28; 0; 7; -2.11403
100; 7; 0; 2.17855
1241; 0; 7; -2.29284
2220; 7; 0; 2.31672
3948; 0; 7; -2.28248
3292; 0; 7; -2.30686
720; 0; 7; -2.32561
3096; 0; 7; -2.27478
154; 0; 7; -2.30285
2976; 7; 0; 2.24943
3372; 7; 0; 2.12767
2111; 7; 0; 2.24914
2162; 7; 0; 2.27258
2817; 0; 7; -2.19913
2286; 0; 7; -2.28909
2095; 0; 7; -2.25963
611; 0; 7; -2.28131
250; 7; 0; 2.16301
1937; 7; 0; 2.2727
2216; 0; 7; -2.29755
2752; 0; 7; -2.18541
3571; 0; 7; -2.24325
2788; 0; 7; -2.15515
2619; 0; 7; -2.29105
1051; 0; 7; -2.24412
2698; 0; 7; -2.19316
2592; 7; 0; 2.27154
278; 0; 7; -2.32042
2021; 7; 0; 2.21643
3168; 0; 7; -2.15891
3501; 0; 7; -2.26787
1385; 0; 7; -2.26925
2685; 0; 7; -2.21447
2477; 0; 7; -2.26448
2328; 0; 7; -2.21149
2701; 0; 7; -2.22801
2332; 7; 0; 2.16678
3080; 0; 7; -2.28961
1497; 0; 7; -2.24982
2313; 0; 7; -2.1727
2793; 0; 7; -2.22797
2659; 0; 7; -2.32406
1431; 0; 7; -2.30704
2877; 0; 7; -2.30886
3490; 0; 7; -2.29708
3098; 0; 7; -2.20073
1365; 7; 0; 2.20672
3605; 0; 7; -2.28695
1248; 0; 7; -2.24293
456; 0; 7; -2.19887
2943; 0; 7; -2.16181
1347; 0; 7; -2.2513
427; 0; 7; -2.16661
2005; 0; 7; -2.27195
2899; 7; 0; 2.23009
1962; 0; 7; -2.25212
3178; 0; 7; -2.21307
27; 7; 0; 2.08129
33; 0; 7; -2.306
1168; 7; 0; 2.22695
396; 0; 7; -2.21383
189; 0; 7; -2.22791
3661; 0; 7; -2.25389
878; 7; 0; 2.27744
3224; 0; 7; -2.2647
497; 0; 7; -2.33544
2302; 0; 7; -2.26077
3340; 0; 7; -2.00286
3789; 0; 7; -2.12862
3083; 0; 7; -2.24658
951; 7; 0; 2.28364
3322; 0; 7; -2.25768
849; 7; 0; 2.25877
3784; 0; 7; -2.28147
1612; 0; 7; -2.16768
826; 0; 7; -2.26322
779; 0; 7; -2.27193
1564; 0; 7; -2.19646
964; 0; 7; -2.2369
1142; 0; 7; -2.23405
2112; 0; 7; -2.2882
383; 0; 7; -2.28642
2203; 0; 7; -2.2814
640; 0; 7; -2.2919
971; 0; 7; -2.22287
706; 0; 7; -2.24476
2819; 0; 7; -2.17095
3707; 7; 0; 2.38314
3248; 7; 0; 2.25196
692; 7; 0; 2.26982
1084; 0; 7; -2.13363
115; 0; 7; -2.2357
2402; 7; 0; 2.31145
1629; 7; 0; 2.20664
3815; 0; 7; -2.31775
3812; 0; 7; -2.21246
2816; 0; 7; -2.04805
1214; 7; 0; 2.16977
2489; 0; 7; -2.19501
2219; 0; 7; -2.24883
1612; 7; 0; 2.21862
830; 7; 0; 2.18623
290; 0; 7; -2.17847
3693; 0; 7; -2.33114
2107; 0; 7; -2.15331
3144; 0; 7; -2.28666
49; 0; 7; -2.22335
2457; 0; 7; -2.27776
2608; 0; 7; -2.24704
859; 0; 7; -2.38145
3354; 0; 7; -2.27573
3435; 0; 7; -2.19489
528; 0; 7; -2.27444
61; 7; 0; 2.30668
380; 0; 7; -2.20425
520; 0; 7; -2.28721
